iter	MAE
0	1000.507851
1	917.8470646
2	843.3750232
3	782.6957899
4	733.9720845
5	681.0684542
6	644.3740096
7	610.9003799
8	573.4028573
9	539.6543785
10	508.058483
11	482.5003766
12	460.8399418
13	439.5347772
14	422.0724595
15	405.0187283
16	390.8434709
17	377.3935645
18	366.2760262
19	355.7121975
20	346.0658764
21	338.844648
22	332.1428628
23	326.3223669
24	319.8070356
25	314.8206171
26	309.192891
27	304.1845904
28	300.178792
29	297.0414694
30	292.6376826
31	289.1516298
32	285.5533245
33	282.6905138
34	280.2274303
35	277.3916033
36	275.0484305
37	273.0096392
38	271.5310934
39	269.8665971
40	268.4708587
41	267.4423374
42	266.5771124
43	265.8943673
44	265.2050174
45	264.721754
46	264.3124182
47	263.7152267
48	263.1365692
49	262.7907394
50	262.4474231
51	261.8539156
52	261.2930483
53	260.7153123
54	260.1216538
55	259.7361129
56	259.2682613
57	258.9571012
58	258.713026
59	258.4820063
60	258.2739878
61	257.9259863
62	257.7474445
63	257.584838
64	257.4911385
65	257.3602009
66	257.3076664
67	257.153298
68	256.881835
69	256.7302128
70	256.5509348
71	256.4226725
72	256.3381769
73	256.2644821
74	256.0621696
75	255.5790022
76	255.2827061
77	255.142153
78	255.0447842
79	255.0154819
80	254.9574088
81	254.8880362
82	254.8423878
83	254.7910619
84	254.7738124
85	254.5792168
86	254.5507912
87	254.5743153
88	254.5577513
89	254.5014496
90	254.2517081
91	254.2439872
92	254.2089344
93	254.2050843
94	254.114603
95	253.775921
96	253.602169
97	253.5709428
98	253.3714859
99	253.1715358
100	253.1350603
101	253.1204841
102	253.0341484
103	252.9836047
104	252.9716127
105	252.9326268
106	252.7925627
107	252.771856
108	252.7426075
109	252.7286886
110	252.5283037
111	252.4421127
112	252.2700241
113	252.1162934
114	252.073389
115	252.064787
116	252.0105081
117	251.9945404
118	251.9218417
119	251.9093392
120	251.7519477
121	251.6842121
122	251.5419983
123	251.4829465
124	251.4742074
125	251.4482175
126	251.3621643
127	251.3548596
128	251.3289141
129	251.3696205
130	251.3736719
131	251.0637593
132	251.0969775
133	251.088742
134	251.0395869
135	250.9555744
136	250.8877668
137	250.867281
138	250.8076142
139	250.7968985
140	250.5880723
141	250.5350173
142	250.5285152
143	250.5101067
144	250.4898272
145	250.4145704
146	250.4006705
147	250.4146188
148	250.4034609
149	250.3207363
150	250.1907218
151	250.2117438
152	250.118768
153	250.1208724
154	250.1210888
155	249.8757472
156	249.8925323
157	249.8913314
158	249.8497433
159	249.6728117
160	249.6486196
161	249.589362
162	249.5109611
163	249.5115902
164	249.4160037
165	249.4279802
166	249.4169342
167	249.3813361
168	249.3823126
169	249.2683612
170	249.2351773
171	249.2304734
172	249.2421027
173	249.235266
174	249.2329061
175	249.1875257
176	249.0718062
177	249.0190393
178	248.9524092
179	248.8281101
180	248.8247559
181	248.778697
182	248.7660983
183	248.7510412
184	248.6951898
185	248.6936431
186	248.6781626
187	248.6810735
188	248.6576018
189	248.490769
190	248.4870742
191	248.419627
192	248.3881801
193	248.3872068
194	248.2513814
195	248.2504985
196	248.2844904
197	248.2607148
198	248.1989145
199	248.161389
200	248.1613973
201	248.1256802
202	248.0881234
203	248.0906549
204	248.0844477
205	248.0816934
206	248.0835426
207	248.0782983
208	248.0881843
209	248.0842376
210	247.9692335
211	247.9378802
212	247.9377086
213	247.9129538
214	247.8807284
215	247.8789555
216	247.8920084
217	247.881561
218	247.8942365
219	247.8996519
220	247.8737201
221	247.9030507
222	247.9049025
223	247.9138753
224	247.879707
225	247.8797884
226	247.8789173
227	247.8403784
228	247.7859245
229	247.7769352
230	247.7330608
231	247.7306857
232	247.7215939
233	247.7020063
234	247.64031
235	247.6389351
236	247.6383695
237	247.5373066
238	247.4741543
239	247.4524647
240	247.4518235
241	247.4792314
242	247.4163708
243	247.3895774
244	247.3552847
245	247.1487715
246	247.1484028
247	247.1513722
248	247.1508699
249	247.1502031
250	247.1499284
251	247.1434768
252	247.1345865
253	247.1340452
254	247.1148553
255	247.0995142
256	247.0988844
257	247.086152
258	247.0862109
259	247.0862086
260	247.0759382
261	247.0756442
262	247.0425968
263	247.0326062
264	247.0462174
265	247.017673
266	247.0189306
267	247.0005271
268	246.8089798
269	246.7105393
270	246.7179194
271	246.718809
272	246.7104366
273	246.6721044
274	246.6789908
275	246.6645659
276	246.6483657
277	246.6362472
278	246.6426499
279	246.6528523
280	246.6304328
281	246.6324223
282	246.6113582
283	246.5675343
284	246.5669971
285	246.5618246
286	246.4987935
287	246.4762987
288	246.4572886
289	246.4633769
290	246.4598512
291	246.445392
292	246.4647396
293	246.4540413
294	246.4532757
295	246.4177587
296	246.4009889
297	246.4060984
